ids,breed
00003,Affenpinscher
00023,Affenpinscher
00036,Affenpinscher
00047,Affenpinscher
00048,Affenpinscher
00058,Affenpinscher
00071,Affenpinscher
00078,Affenpinscher
00116,Afghan_hound
00125,Afghan_hound
00139,Afghan_hound
00141,Afghan_hound
00143,Afghan_hound
00146,Afghan_hound
00149,Afghan_hound
00151,Afghan_hound
00166,Airedale_terrier
00175,Airedale_terrier
00179,Airedale_terrier
00207,Airedale_terrier
00210,Airedale_terrier
00214,Airedale_terrier
00244,Akita
00258,Akita
00262,Akita
00263,Akita
00270,Akita
00276,Akita
00282,Akita
00296,Akita
00309,Alaskan_malamute
00330,Alaskan_malamute
00346,Alaskan_malamute
00354,Alaskan_malamute
00360,Alaskan_malamute
00362,Alaskan_malamute
00375,Alaskan_malamute
00383,Alaskan_malamute
00386,Alaskan_malamute
00387,Alaskan_malamute
00406,American_eskimo_dog
00407,American_eskimo_dog
00415,American_eskimo_dog
00451,American_eskimo_dog
00452,American_eskimo_dog
00454,American_eskimo_dog
00467,American_eskimo_dog
00471,American_eskimo_dog
00484,American_foxhound
00512,American_foxhound
00519,American_foxhound
00522,American_foxhound
00524,American_foxhound
00531,American_foxhound
00535,American_foxhound
00538,American_staffordshire_terrier
00539,American_staffordshire_terrier
00540,American_staffordshire_terrier
00556,American_staffordshire_terrier
00567,American_staffordshire_terrier
00579,American_staffordshire_terrier
00580,American_staffordshire_terrier
00607,American_staffordshire_terrier
00624,American_water_spaniel
00631,American_water_spaniel
00646,American_water_spaniel
00655,American_water_spaniel
00661,Anatolian_shepherd_dog
00669,Anatolian_shepherd_dog
00673,Anatolian_shepherd_dog
00690,Anatolian_shepherd_dog
00695,Anatolian_shepherd_dog
00710,Anatolian_shepherd_dog
00727,Australian_cattle_dog
00728,Australian_cattle_dog
00730,Australian_cattle_dog
00734,Australian_cattle_dog
00761,Australian_cattle_dog
00781,Australian_cattle_dog
00788,Australian_cattle_dog
00792,Australian_cattle_dog
00803,Australian_cattle_dog
00830,Australian_shepherd
00836,Australian_shepherd
00843,Australian_shepherd
00848,Australian_shepherd
00853,Australian_shepherd
00864,Australian_shepherd
00868,Australian_shepherd
00870,Australian_shepherd
00887,Australian_shepherd
00897,Australian_terrier
00900,Australian_terrier
00918,Australian_terrier
00923,Australian_terrier
00925,Australian_terrier
00930,Australian_terrier
00955,Basenji
00959,Basenji
00961,Basenji
00974,Basenji
00978,Basenji
00985,Basenji
00987,Basenji
01009,Basenji
01029,Basenji
01034,Basset_hound
01044,Basset_hound
01059,Basset_hound
01067,Basset_hound
01071,Basset_hound
01080,Basset_hound
01085,Basset_hound
01097,Basset_hound
01106,Basset_hound
01121,Basset_hound
01130,Beagle
01141,Beagle
01144,Beagle
01150,Beagle
01155,Beagle
01156,Beagle
01196,Beagle
01197,Beagle
01205,Bearded_collie
01215,Bearded_collie
01221,Bearded_collie
01227,Bearded_collie
01231,Bearded_collie
01233,Bearded_collie
01253,Bearded_collie
01274,Bearded_collie
01284,Beauceron
01292,Beauceron
01299,Beauceron
01303,Beauceron
01310,Beauceron
01319,Beauceron
01328,Beauceron
01340,Bedlington_terrier
01363,Bedlington_terrier
01368,Bedlington_terrier
01369,Bedlington_terrier
01381,Bedlington_terrier
01392,Bedlington_terrier
01407,Belgian_malinois
01441,Belgian_malinois
01445,Belgian_malinois
01452,Belgian_malinois
01460,Belgian_malinois
01469,Belgian_malinois
01471,Belgian_malinois
01472,Belgian_malinois
01482,Belgian_sheepdog
01486,Belgian_sheepdog
01488,Belgian_sheepdog
01491,Belgian_sheepdog
01540,Belgian_sheepdog
01548,Belgian_sheepdog
01554,Belgian_sheepdog
01555,Belgian_sheepdog
01561,Belgian_tervuren
01574,Belgian_tervuren
01585,Belgian_tervuren
01588,Belgian_tervuren
01601,Belgian_tervuren
01607,Belgian_tervuren
01617,Bernese_mountain_dog
01622,Bernese_mountain_dog
01632,Bernese_mountain_dog
01638,Bernese_mountain_dog
01646,Bernese_mountain_dog
01653,Bernese_mountain_dog
01657,Bernese_mountain_dog
01682,Bernese_mountain_dog
01707,Bichon_frise
01719,Bichon_frise
01726,Bichon_frise
01753,Bichon_frise
01757,Bichon_frise
01759,Bichon_frise
01760,Bichon_frise
01767,Bichon_frise
01789,Black_and_tan_coonhound
01795,Black_and_tan_coonhound
01801,Black_and_tan_coonhound
01803,Black_and_tan_coonhound
01827,Black_russian_terrier
01837,Black_russian_terrier
01840,Black_russian_terrier
01849,Black_russian_terrier
01868,Black_russian_terrier
01871,Bloodhound
01885,Bloodhound
01900,Bloodhound
01906,Bloodhound
01912,Bloodhound
01921,Bloodhound
01923,Bloodhound
01934,Bloodhound
01956,Bluetick_coonhound
01968,Bluetick_coonhound
01982,Bluetick_coonhound
01989,Bluetick_coonhound
01997,Border_collie
02006,Border_collie
02008,Border_collie
02035,Border_collie
02039,Border_collie
02051,Border_collie
02053,Border_collie
02056,Border_collie
02077,Border_collie
02081,Border_collie
02090,Border_terrier
02096,Border_terrier
02097,Border_terrier
02110,Border_terrier
02136,Border_terrier
02141,Border_terrier
02148,Border_terrier
02154,Borzoi
02162,Borzoi
02166,Borzoi
02181,Borzoi
02183,Borzoi
02203,Borzoi
02220,Borzoi
02256,Boston_terrier
02260,Boston_terrier
02281,Boston_terrier
02287,Boston_terrier
02291,Boston_terrier
02294,Boston_terrier
02297,Boston_terrier
02301,Boston_terrier
02304,Bouvier_des_flandres
02305,Bouvier_des_flandres
02328,Bouvier_des_flandres
02339,Bouvier_des_flandres
02355,Bouvier_des_flandres
02371,Boxer
02379,Boxer
