ids,breed
00038,Affenpinscher
00040,Affenpinscher
00041,Affenpinscher
00042,Affenpinscher
00049,Affenpinscher
00055,Affenpinscher
00068,Affenpinscher
00074,Affenpinscher
00095,Afghan_hound
00100,Afghan_hound
00106,Afghan_hound
00115,Afghan_hound
00120,Afghan_hound
00129,Afghan_hound
00132,Afghan_hound
00155,Airedale_terrier
00160,Airedale_terrier
00178,Airedale_terrier
00182,Airedale_terrier
00183,Airedale_terrier
00206,Airedale_terrier
00208,Airedale_terrier
00219,Akita
00227,Akita
00235,Akita
00237,Akita
00247,Akita
00252,Akita
00265,Akita
00278,Akita
00298,Alaskan_malamute
00318,Alaskan_malamute
00323,Alaskan_malamute
00324,Alaskan_malamute
00336,Alaskan_malamute
00344,Alaskan_malamute
00369,Alaskan_malamute
00371,Alaskan_malamute
00390,Alaskan_malamute
00410,American_eskimo_dog
00418,American_eskimo_dog
00429,American_eskimo_dog
00434,American_eskimo_dog
00446,American_eskimo_dog
00449,American_eskimo_dog
00460,American_eskimo_dog
00464,American_eskimo_dog
00481,American_foxhound
00485,American_foxhound
00487,American_foxhound
00505,American_foxhound
00523,American_foxhound
00526,American_foxhound
00544,American_staffordshire_terrier
00546,American_staffordshire_terrier
00551,American_staffordshire_terrier
00554,American_staffordshire_terrier
00557,American_staffordshire_terrier
00561,American_staffordshire_terrier
00582,American_staffordshire_terrier
00594,American_staffordshire_terrier
00633,American_water_spaniel
00642,American_water_spaniel
00648,American_water_spaniel
00654,American_water_spaniel
00671,Anatolian_shepherd_dog
00674,Anatolian_shepherd_dog
00682,Anatolian_shepherd_dog
00688,Anatolian_shepherd_dog
00697,Anatolian_shepherd_dog
00719,Anatolian_shepherd_dog
00733,Australian_cattle_dog
00735,Australian_cattle_dog
00763,Australian_cattle_dog
00767,Australian_cattle_dog
00786,Australian_cattle_dog
00787,Australian_cattle_dog
00798,Australian_cattle_dog
00799,Australian_cattle_dog
00808,Australian_shepherd
00820,Australian_shepherd
00822,Australian_shepherd
00827,Australian_shepherd
00847,Australian_shepherd
00867,Australian_shepherd
00873,Australian_shepherd
00879,Australian_shepherd
00893,Australian_terrier
00896,Australian_terrier
00913,Australian_terrier
00914,Australian_terrier
00927,Australian_terrier
00929,Australian_terrier
00950,Basenji
00951,Basenji
00960,Basenji
00964,Basenji
00967,Basenji
00981,Basenji
00997,Basenji
00998,Basenji
01053,Basset_hound
01063,Basset_hound
01073,Basset_hound
01076,Basset_hound
01093,Basset_hound
01096,Basset_hound
01109,Basset_hound
01117,Basset_hound
01124,Basset_hound
01126,Beagle
01137,Beagle
01157,Beagle
01176,Beagle
01183,Beagle
01184,Beagle
01187,Beagle
01222,Bearded_collie
01223,Bearded_collie
01225,Bearded_collie
01248,Bearded_collie
01257,Bearded_collie
01267,Bearded_collie
01268,Bearded_collie
01288,Beauceron
01293,Beauceron
01302,Beauceron
01318,Beauceron
01326,Beauceron
01331,Beauceron
01347,Bedlington_terrier
01348,Bedlington_terrier
01357,Bedlington_terrier
01367,Bedlington_terrier
01370,Bedlington_terrier
01396,Bedlington_terrier
01409,Belgian_malinois
01410,Belgian_malinois
01428,Belgian_malinois
01436,Belgian_malinois
01443,Belgian_malinois
01448,Belgian_malinois
01459,Belgian_malinois
01475,Belgian_malinois
01485,Belgian_sheepdog
01489,Belgian_sheepdog
01490,Belgian_sheepdog
01510,Belgian_sheepdog
01521,Belgian_sheepdog
01522,Belgian_sheepdog
01542,Belgian_sheepdog
01549,Belgian_sheepdog
01571,Belgian_tervuren
01587,Belgian_tervuren
01590,Belgian_tervuren
01599,Belgian_tervuren
01610,Belgian_tervuren
01612,Belgian_tervuren
01626,Bernese_mountain_dog
01635,Bernese_mountain_dog
01645,Bernese_mountain_dog
01661,Bernese_mountain_dog
01672,Bernese_mountain_dog
01673,Bernese_mountain_dog
01679,Bernese_mountain_dog
01690,Bernese_mountain_dog
01708,Bichon_frise
01710,Bichon_frise
01734,Bichon_frise
01740,Bichon_frise
01745,Bichon_frise
01748,Bichon_frise
01769,Bichon_frise
01775,Black_and_tan_coonhound
01785,Black_and_tan_coonhound
01788,Black_and_tan_coonhound
01790,Black_and_tan_coonhound
01798,Black_and_tan_coonhound
01825,Black_russian_terrier
01839,Black_russian_terrier
01855,Black_russian_terrier
01859,Black_russian_terrier
01860,Black_russian_terrier
01874,Bloodhound
01887,Bloodhound
01891,Bloodhound
01894,Bloodhound
01927,Bloodhound
01931,Bloodhound
01932,Bloodhound
01935,Bloodhound
01962,Bluetick_coonhound
01965,Bluetick_coonhound
01966,Bluetick_coonhound
01978,Bluetick_coonhound
01992,Bluetick_coonhound
01995,Border_collie
01998,Border_collie
02001,Border_collie
02004,Border_collie
02030,Border_collie
02049,Border_collie
02054,Border_collie
02078,Border_collie
02085,Border_collie
02100,Border_terrier
02118,Border_terrier
02126,Border_terrier
02130,Border_terrier
02146,Border_terrier
02151,Border_terrier
02173,Borzoi
02178,Borzoi
02182,Borzoi
02193,Borzoi
02211,Borzoi
02216,Borzoi
02222,Borzoi
02230,Boston_terrier
02261,Boston_terrier
02268,Boston_terrier
02269,Boston_terrier
02275,Boston_terrier
02283,Boston_terrier
02289,Boston_terrier
02299,Boston_terrier
02322,Bouvier_des_flandres
02325,Bouvier_des_flandres
02329,Bouvier_des_flandres
02356,Bouvier_des_flandres
02358,Bouvier_des_flandres
02359,Bouvier_des_flandres
02370,Boxer
02384,Boxer
02392,Boxer
02406,Boxer
02409,Boxer
02429,Boxer
02430,Boxer
02438,Boxer
02451,Boykin_spaniel
02452,Boykin_spaniel
02465,Boykin_spaniel
02468,Boykin_spaniel
02471,Boykin_spaniel
02485,Boykin_spaniel
02505,Boykin_spaniel
02512,Briard
02518,Briard
02528,Briard
02532,Briard
02534,Briard
02556,Briard
02558,Briard
02574,Briard
02597,Brittany
02613,Brittany
02616,Brittany
02635,Brittany
02642,Brittany
02644,Brittany
02665,Brussels_griffon
02672,Brussels_griffon
02693,Brussels_griffon
02695,Brussels_griffon
02697,Brussels_griffon
02703,Brussels_griffon
02719,Brussels_griffon
02732,Bull_terrier
02736,Bull_terrier
02747,Bull_terrier
02774,Bull_terrier
02780,Bull_terrier
02790,Bull_terrier
02797,Bull_terrier
02799,Bull_terrier
02806,Bull_terrier
02811,Bulldog
02812,Bulldog
02830,Bulldog
02852,Bulldog
02857,Bulldog
02872,Bulldog
02875,Bullmastiff
02880,Bullmastiff
02897,Bullmastiff
02905,Bullmastiff
02922,Bullmastiff
02928,Bullmastiff
02936,Bullmastiff
02952,Bullmastiff
02963,Cairn_terrier
02966,Cairn_terrier
02972,Cairn_terrier
02977,Cairn_terrier
03009,Cairn_terrier
03013,Cairn_terrier
03023,Cairn_terrier
03035,Cairn_terrier
03051,Canaan_dog
03054,Canaan_dog
03067,Canaan_dog
03070,Canaan_dog
03091,Canaan_dog
03095,Canaan_dog
03103,Cane_corso
03104,Cane_corso
03122,Cane_corso
03136,Cane_corso
03173,Cane_corso
03176,Cane_corso
03177,Cane_corso
03179,Cane_corso
03195,Cardigan_welsh_corgi
03201,Cardigan_welsh_corgi
03206,Cardigan_welsh_corgi
03207,Cardigan_welsh_corgi
03232,Cardigan_welsh_corgi
03239,Cardigan_welsh_corgi
03257,Cavalier_king_charles_spaniel
03265,Cavalier_king_charles_spaniel
03273,Cavalier_king_charles_spaniel
03274,Cavalier_king_charles_spaniel
03275,Cavalier_king_charles_spaniel
03280,Cavalier_king_charles_spaniel
03293,Cavalier_king_charles_spaniel
03322,Cavalier_king_charles_spaniel
03333,Chesapeake_bay_retriever
03369,Chesapeake_bay_retriever
03373,Chesapeake_bay_retriever
03385,Chesapeake_bay_retriever
03391,Chesapeake_bay_retriever
03393,Chesapeake_bay_retriever
03397,Chihuahua
03419,Chihuahua
03422,Chihuahua
03445,Chihuahua
03457,Chihuahua
03459,Chihuahua
03464,Chihuahua
03467,Chinese_crested
03473,Chinese_crested
03474,Chinese_crested
03482,Chinese_crested
03493,Chinese_crested
03497,Chinese_crested
03504,Chinese_crested
03531,Chinese_shar-pei
03533,Chinese_shar-pei
03540,Chinese_shar-pei
03562,Chinese_shar-pei
03566,Chinese_shar-pei
03575,Chinese_shar-pei
03606,Chow_chow
03612,Chow_chow
03624,Chow_chow
03628,Chow_chow
03629,Chow_chow
03636,Chow_chow
03657,Chow_chow
03661,Chow_chow
03670,Clumber_spaniel
03672,Clumber_spaniel
03679,Clumber_spaniel
03684,Clumber_spaniel
03698,Clumber_spaniel
03724,Clumber_spaniel
03733,Cocker_spaniel
03742,Cocker_spaniel
03766,Cocker_spaniel
03769,Cocker_spaniel
03775,Cocker_spaniel
03776,Cocker_spaniel
03791,Collie
03797,Collie
03833,Collie
03842,Collie
03854,Collie
03855,Collie
03858,Collie
03867,Curly-coated_retriever
03869,Curly-coated_retriever
03872,Curly-coated_retriever
03881,Curly-coated_retriever
03882,Curly-coated_retriever
03885,Curly-coated_retriever
03926,Dachshund
03929,Dachshund
03936,Dachshund
03960,Dachshund
03973,Dachshund
03981,Dachshund
03985,Dachshund
03997,Dachshund
04005,Dalmatian
04014,Dalmatian
04020,Dalmatian
04051,Dalmatian
04057,Dalmatian
04058,Dalmatian
04066,Dalmatian
04079,Dalmatian
04088,Dalmatian
04096,Dandie_dinmont_terrier
04117,Dandie_dinmont_terrier
04124,Dandie_dinmont_terrier
04126,Dandie_dinmont_terrier
04144,Dandie_dinmont_terrier
04149,Dandie_dinmont_terrier
04158,Doberman_pinscher
04165,Doberman_pinscher
04178,Doberman_pinscher
04197,Doberman_pinscher
04202,Doberman_pinscher
04208,Doberman_pinscher
04225,Dogue_de_bordeaux
04229,Dogue_de_bordeaux
04265,Dogue_de_bordeaux
04270,Dogue_de_bordeaux
04271,Dogue_de_bordeaux
04274,Dogue_de_bordeaux
04282,Dogue_de_bordeaux
04295,English_cocker_spaniel
04302,English_cocker_spaniel
04303,English_cocker_spaniel
04330,English_cocker_spaniel
04338,English_cocker_spaniel
04341,English_cocker_spaniel
04364,English_cocker_spaniel
04369,English_setter
04372,English_setter
04386,English_setter
04388,English_setter
04391,English_setter
04414,English_setter
04424,English_setter
04434,English_springer_spaniel
04437,English_springer_spaniel
04450,English_springer_spaniel
04466,English_springer_spaniel
04491,English_springer_spaniel
04496,English_springer_spaniel
04499,English_toy_spaniel
04515,English_toy_spaniel
04518,English_toy_spaniel
04530,English_toy_spaniel
04541,English_toy_spaniel
04556,Entlebucher_mountain_dog
04562,Entlebucher_mountain_dog
04568,Entlebucher_mountain_dog
04574,Entlebucher_mountain_dog
04587,Entlebucher_mountain_dog
04590,Entlebucher_mountain_dog
04602,Field_spaniel
04610,Field_spaniel
04611,Field_spaniel
04614,Field_spaniel
04650,Finnish_spitz
04652,Finnish_spitz
04666,Finnish_spitz
04676,Finnish_spitz
04683,Flat-coated_retriever
04685,Flat-coated_retriever
04694,Flat-coated_retriever
04699,Flat-coated_retriever
04705,Flat-coated_retriever
04718,Flat-coated_retriever
04750,Flat-coated_retriever
04758,Flat-coated_retriever
04764,French_bulldog
04770,French_bulldog
04775,French_bulldog
04784,French_bulldog
04792,French_bulldog
04807,French_bulldog
04830,German_pinscher
04845,German_pinscher
04849,German_pinscher
04854,German_pinscher
04862,German_pinscher
04871,German_pinscher
04897,German_shepherd_dog
04900,German_shepherd_dog
04915,German_shepherd_dog
04918,German_shepherd_dog
04921,German_shepherd_dog
04934,German_shepherd_dog
04936,German_shepherd_dog
04947,German_shepherd_dog
04965,German_shorthaired_pointer
04966,German_shorthaired_pointer
04967,German_shorthaired_pointer
04985,German_shorthaired_pointer
04998,German_shorthaired_pointer
05007,German_shorthaired_pointer
05031,German_wirehaired_pointer
05041,German_wirehaired_pointer
05054,German_wirehaired_pointer
05062,German_wirehaired_pointer
05070,German_wirehaired_pointer
05075,Giant_schnauzer
05089,Giant_schnauzer
05099,Giant_schnauzer
05110,Giant_schnauzer
05123,Giant_schnauzer
05132,Glen_of_imaal_terrier
05135,Glen_of_imaal_terrier
05152,Glen_of_imaal_terrier
05153,Glen_of_imaal_terrier
05156,Glen_of_imaal_terrier
05161,Glen_of_imaal_terrier
05188,Golden_retriever
05194,Golden_retriever
05196,Golden_retriever
05214,Golden_retriever
05228,Golden_retriever
05245,Golden_retriever
05251,Golden_retriever
05256,Golden_retriever
05271,Gordon_setter
05281,Gordon_setter
05282,Gordon_setter
05284,Gordon_setter
05302,Gordon_setter
05304,Gordon_setter
05328,Great_dane
05346,Great_dane
05348,Great_dane
05355,Great_dane
05362,Great_dane
05368,Great_pyrenees
05379,Great_pyrenees
05403,Great_pyrenees
05406,Great_pyrenees
05410,Great_pyrenees
05423,Great_pyrenees
05431,Great_pyrenees
05454,Greater_swiss_mountain_dog
05459,Greater_swiss_mountain_dog
05460,Greater_swiss_mountain_dog
05465,Greater_swiss_mountain_dog
05478,Greater_swiss_mountain_dog
05489,Greater_swiss_mountain_dog
05497,Greyhound
05521,Greyhound
05523,Greyhound
05528,Greyhound
05531,Greyhound
05551,Greyhound
05563,Greyhound
05569,Havanese
05570,Havanese
05573,Havanese
05592,Havanese
05626,Havanese
05637,Havanese
05641,Havanese
05647,Ibizan_hound
05653,Ibizan_hound
05659,Ibizan_hound
05673,Ibizan_hound
05675,Ibizan_hound
05676,Ibizan_hound
05713,Icelandic_sheepdog
05738,Icelandic_sheepdog
05740,Icelandic_sheepdog
05742,Icelandic_sheepdog
05757,Icelandic_sheepdog
05759,Icelandic_sheepdog
05770,Irish_red_and_white_setter
05773,Irish_red_and_white_setter
05775,Irish_red_and_white_setter
05778,Irish_red_and_white_setter
05796,Irish_red_and_white_setter
05826,Irish_setter
05827,Irish_setter
05846,Irish_setter
05855,Irish_setter
05864,Irish_setter
05873,Irish_setter
05880,Irish_terrier
05889,Irish_terrier
05918,Irish_terrier
05919,Irish_terrier
05923,Irish_terrier
05928,Irish_terrier
05937,Irish_terrier
05950,Irish_terrier
05956,Irish_water_spaniel
05962,Irish_water_spaniel
05964,Irish_water_spaniel
05971,Irish_water_spaniel
05986,Irish_water_spaniel
05990,Irish_water_spaniel
06007,Irish_water_spaniel
06033,Irish_wolfhound
06039,Irish_wolfhound
06046,Irish_wolfhound
06061,Irish_wolfhound
06067,Irish_wolfhound
06084,Irish_wolfhound
06087,Italian_greyhound
06088,Italian_greyhound
06091,Italian_greyhound
06100,Italian_greyhound
06103,Italian_greyhound
06122,Italian_greyhound
06157,Italian_greyhound
06164,Japanese_chin
06167,Japanese_chin
06179,Japanese_chin
06181,Japanese_chin
06210,Japanese_chin
06214,Japanese_chin
06216,Japanese_chin
06234,Keeshond
06238,Keeshond
06246,Keeshond
06257,Keeshond
